Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2024-07-05,1.442093872516646,3.703635087885023,3.575456944761718,2.7264741974276636,1.0388101963887744,1.037125735276261,1.0522951472366442,0.9090943257256717,1.052295147236644,1.0921854442352814,0.8724507354000739,0.8611766258424238,0.1506032567932705
2024-07-08,1.430720485355564,3.7173043609336904,3.5857713873736117,2.713814948737815,0.7971167146024457,0.9002014546583695,1.0423615532052122,0.900186573635237,1.042361553205212,1.273569993235267,0.7742283040134093,0.8111402323672482,0.09823315243544371
2024-07-09,1.5801338177984687,3.73287862382691,3.5957884618934766,2.739178596415947,0.7052723195060169,0.9900956755646572,1.2545158805545649,0.7788716027634383,1.2545158805545649,1.5328133404173345,0.8286207344256217,0.7187692937547154,0.08461642004332184
2024-07-10,1.1921594109236426,3.746935253203139,3.6060295024587847,2.658628767405773,0.34903774541113664,0.6884214049761547,0.895505379255271,0.9094699593047946,0.8955053792552707,1.717319238643428,0.5754229906922215,0.40759623056612215,0.0813574989327769
2024-07-11,1.1618101028545524,3.76010837335047,3.615023275320686,2.557332385322794,0.008662651151436912,0.5967059456948053,0.8712931819193989,0.8526261177264121,0.8712931819193988,1.9168570473852056,0.5000564204500146,0.18534743922505847,0.08408589800207034
2024-07-12,1.4464388816705631,3.77474406801567,3.625225603623428,2.560021492525415,0.01397445212877305,0.8828539125212096,1.0079661287259216,0.9171916172708235,1.0079661287259218,2.0515993384020645,0.7420196226552366,0.44698804373878326,0.09861209675062335
2024-07-15,1.563132958124341,3.78961655528622,3.635649471901639,2.581976206506529,0.06965761971443792,0.9414409797909857,1.1259744355610768,0.8381783079919112,1.1259744355610772,1.9720864783715861,0.8636486300458039,0.3885798334135874,0.11940350817681315
2024-07-16,1.5995045226824132,3.803613487743352,3.647141540076045,2.5831484682806245,0.05872087825374956,0.8804561855393499,1.1061918115336131,0.7009000610951571,1.1061918115336131,1.8600071376622416,0.8626030315831812,0.4414146202427507,0.12218243315479721
2024-07-18,1.8418247176504203,3.82065827956992,3.659821988384309,2.666833315385991,0.27025677485563776,1.1275472560186381,1.147536494772495,0.7494560232015417,1.1475364947724949,1.6996676985712582,0.9655952532011293,0.467108747068522,0.12776554606511062
2024-07-19,0.8843410898083756,3.8334453648141587,3.6718047338764284,2.5342065217621674,-0.13800547202841362,0.49571708862766223,0.09555829829936457,0.899572243291358,0.09555829829936457,1.5572572241874554,0.7346306987015565,0.13187544413842422,0.14380752207438222
2024-07-22,0.8153748610344699,3.8468194697628486,3.683671059036574,2.3854838122603335,-0.5075868171980246,0.4002956686792018,-0.08513281946790471,0.9579297037353345,-0.08513281946790495,1.3570473963412766,0.3902000300090951,0.08085727619567415,0.0716312615098327
2024-07-23,0.715132601995596,3.8593054275626657,3.697230157921041,2.2206164470625582,-0.846353562539036,0.28283424978134664,-0.2388027989739649,1.2690572135508176,-0.2388027989739649,1.0600742147382425,0.05450580214788479,0.04937185092608205,0.12139928157009261
2024-07-24,0.4953551684576309,3.86848812997047,3.709911414919299,2.0233568073252357,-1.2038451797355996,0.022171310479404304,-0.504567707707309,1.2801410236886626,-0.504567707707309,0.7855628486864901,0.07357819262582045,-0.15928925988610562,0.1387044052966297
2024-07-25,0.4699308869480393,3.875615926589413,3.72229018911271,1.8385332384017252,-1.456637678101119,-0.07875724309883103,-0.5345713777313852,1.37047499244533,-0.5345713777313852,0.5657450321697055,-0.24166092303073597,-0.04067587144617859,0.16497787781575166
2024-07-26,1.2544285948824763,3.8861006903063577,3.736362545720436,1.932322974507016,-0.9150528716286772,1.3824449343616845,1.1788422435046744,1.6176513330602826,1.1788422435046744,0.342816923987579,1.071734353075418,0.4717103632359103,0.13178235580601486
2024-07-29,1.256281771341481,3.897051758465091,3.7505346446859833,1.9818578244157283,-0.5999330688424656,1.2467588764391022,0.7250291838013745,1.7323826312525248,0.7250291838013742,0.16495371479207563,1.4564567989591621,0.25201796113675073,0.13183288171470547
2024-07-30,1.2896328239903865,3.9065415993990897,3.7637275525132208,2.0083583242058527,-0.40933243331651314,1.1580386043759179,0.7975243024555498,1.7798006080724305,0.7975243024555498,-0.090855039045224,1.2466113078245589,0.17727159764291345,0.22909525594414742
2024-07-31,1.4366212132978502,3.9175165566729273,3.7770903804706033,2.0609441054425637,-0.18721159355556705,1.3134679970526706,1.1184329415824397,1.5987052332923435,1.1184329415824399,-0.17868264749442156,1.2016497653064668,0.25513237311688747,0.31337247164010024
2024-08-01,1.5272366988954473,3.927126439223022,3.7904359948224045,2.112511379829216,-0.012234047268059153,1.281965266791949,1.0721752198723693,1.5212554991418055,1.0721752198723689,-0.2617794988291505,1.2287582784996052,0.10499995484158559,0.42233159373142054
2024-08-02,0.4819787622968743,3.932639102530849,3.8018352943332347,1.9468166597521914,-0.45228015036223057,0.2393338919995681,0.14803633380822273,1.5665418319025184,0.14803633380822273,-0.5295040720426571,0.3561866982666275,0.08064851484894382,0.44602824490732096
2024-08-05,-0.9755557828775898,3.929080502853587,3.8076855080875096,1.387160463079715,-1.8560828656714286,-1.835420367053597,-1.4476686738634024,2.2212877776645055,-1.4476686738634024,-0.6438448279127239,-1.5685181425297672,-0.6636949746623172,0.49367417680257486
2024-08-06,-1.0767061138013199,3.924729260750541,3.813253424829629,0.891621681774774,-2.8079496545895215,-1.8084287515286417,-1.616112042949906,2.5506489918033486,-1.616112042949906,-0.7393024589728577,-1.4483525227852116,-0.7025810347948481,0.5052951358014173
2024-08-07,-0.4372571905895363,3.9229290773376913,3.8205936928326163,0.6770440248277426,-2.8193562663021017,-0.9143987622289759,-0.8013994778301191,2.5618734336052533,-0.8013994778301187,-0.7474087878367782,-0.9516288003905784,-0.271698472164841,0.52224657816712
2024-08-08,-0.7473233183673699,3.9201770597148013,3.8272015682354374,0.38812148129525625,-3.026961397488743,-1.3373841225173637,-1.2836293323748273,2.4805397397651583,-1.2836293323748271,-0.721100728860435,-1.1648710403659785,-0.4738218031853442,0.5271981172188007
2024-08-09,-0.28102626750773857,3.920860931435475,3.836142923047728,0.307857632102722,-2.635985742872164,-0.6805024709044364,-0.6143851298072406,2.5467169232758713,-0.6143851298072408,-0.664216324777912,-0.680542884960883,-0.6724975651885374,0.504133039901533
2024-08-12,-0.3186420054105445,3.9188027091511084,3.846135799782062,0.22623513458514738,-2.3268324263349496,-0.7091013398795267,-0.6691536174425119,2.3120935976761405,-0.6691536174425122,-0.578282372755036,-0.708379186736142,-0.697422638525086,0.4925373438570359
2024-08-13,-0.6884056818190848,3.912863539347557,3.8547840925251426,0.029797272050460052,-2.3860343578258085,-1.159878317554538,-1.2248533944247797,2.3560994660614605,-1.2248533944247795,-0.5020906397945515,-0.9832443383499315,-0.9596642159320973,0.4759395828521675
2024-08-14,-0.6786261574931328,3.9066384772839777,3.8595152952278893,-0.12423225541833484,-2.320177630422066,-1.0610615322707133,-1.2121631350946558,2.243786617531095,-1.2121631350946558,-0.49978828406643194,-1.0415502009507318,-1.0583129604040487,0.4810174366755747
2024-08-16,0.05197231912140534,3.903193312100464,3.8738008633097136,-0.003122871633601714,-1.5329490930607372,-0.046660115195556046,-0.15045492309626365,2.210722080194702,-0.15045492309626388,-0.41910401615781184,-0.31279806530483883,-0.6714579441698592,0.46098391387974424
2024-08-19,0.10306392056579511,3.9037471668498616,3.8842989423245027,0.10837450251339743,-0.9288276131320908,0.027262445636276247,-0.06629846648596846,2.107172657241003,-0.06629846648596846,-0.3502784984345496,0.05531379680533459,-0.3035174070629157,0.435670433625744
2024-08-20,0.30780546145492066,3.9062623918674015,3.8943945231180592,0.2689915821370094,-0.31439469382331586,0.315204593385664,0.270859602789692,2.09632569644307,0.270859602789692,-0.28778004096830756,0.2693194822451339,0.6255760249589581,0.41396955584312306
2024-08-21,0.4212673501446705,3.9101247618380235,3.902353168487798,0.43271457090612564,0.185443541500204,0.4437886802736592,0.4614796141587804,2.1013939028321706,0.4614796141587804,-0.2980898569879087,0.34591418371137744,0.7871838417111414,0.36867307870198296
2024-08-22,0.4881747455687016,3.9154046226825736,3.91070033323316,0.5786263383634954,0.537763201230102,0.48220434409609436,1.1030766016390028,2.072971982042981,1.1030766016390026,-0.3238229768829797,0.4656218501881928,0.4664255925039789,0.331713376494795
2024-08-23,0.5079537670960588,3.9209372108320983,3.919079761692564,0.690785495015339,0.7295089946088215,0.44929626921025406,1.140945843384273,1.8481538496305545,1.1409458433842725,-0.269543157598969,0.39694101739482435,0.697948570766347,0.2849769109559723
2024-08-26,0.8151740532121299,3.9232687071723733,3.9281547399567,0.8827463850679753,1.0959537103505896,0.8378064186714225,1.187627062580487,1.2765420221769461,1.1876270625804872,-0.16716997738557754,0.6810349804781244,0.6156480556289787,0.2411456851668601
2024-08-27,0.8265132856558152,3.925678477980309,3.936859756772213,1.0247658129767083,1.255779889455195,0.8032707481054715,1.1082787092818567,0.9707695243532504,1.1082787092818567,-0.06381634067284125,0.7390277791675811,0.648639552234606,0.20787437429408737
2024-08-28,0.8841624329131312,3.9282659922523995,3.9453921648147467,1.1428276909481323,1.3196809433602852,0.8257036918230859,1.0517515641793154,0.8000492591161315,1.0517515641793156,0.008765873984824394,0.752826600545308,0.9417560812425115,0.16629155144170776
2024-08-29,1.0487871301449931,3.9309297859211147,3.953963820751273,1.2805300777329738,1.423236395796772,0.974190274076865,1.1660602942231217,0.7371417049510864,1.1660602942231215,0.13086400838749004,0.8363554237979546,1.0534778090848882,0.17144519412815093
2024-08-30,1.1820977475650685,3.933914631875948,3.9632122164783827,1.422479977261057,1.5174204166803187,1.0690414435456006,1.1967383677079706,0.5605945764672106,1.1967383677079704,0.29329283382671323,1.0092940711776552,0.6702938053751949,0.2237142466685965
2024-09-02,1.2496273895052359,3.941356847789999,3.9724165121715456,1.5409699345762589,1.5301362160389493,1.010494959798628,1.1436760593446489,0.40659439668784436,1.143676059344649,0.5627220124475104,0.9550220171456385,0.6823610279826544,0.19284291645862817
2024-09-03,1.251527051210365,3.9575977262797974,3.981981359063404,1.6142557486527538,1.4196265650342346,0.8928778419287784,1.146626564049592,0.25733120370667606,1.1466265640495923,0.8866474588081147,0.8420024434836428,0.5339221272179753,0.12339505496337207
2024-09-04,0.9338888576106411,3.9735984698000757,3.990912221877207,1.6009522247537444,1.1000497767435462,0.6692911602674653,0.9063683299673703,0.3513585442260583,0.9063683299673705,1.1274463323831567,0.57191087021205,0.356574855609166,0.10861622667136596
2024-09-05,0.7290643506457681,3.98484271098775,3.998568394927808,1.536810607199067,0.7086649998195859,0.49279935701847016,0.5485481378636305,0.09323902513732535,0.5485481378636309,1.3107415862113518,0.5315794006244763,0.2467747229355496,0.0845153682259406
2024-09-06,-0.21407626711462785,3.994595202844576,4.003856146697769,1.287175565692335,-0.09965785445354688,-0.1437600174339128,-0.8130650257187358,0.3316019839128352,-0.8130650257187354,1.2584528063597347,0.038058405103836075,-0.10303047045013358,0.08446484231724999
2024-09-09,-0.0037668444818958675,4.00214222519033,4.0086521498871655,1.1257630121623485,-0.5107870213111951,-0.017889462910818638,-0.5665594856416588,0.37205511219950593,-0.5665594856416588,1.1807030569133623,-0.12582251829845015,-0.2208462439594352,0.09439318337495665
2024-09-10,0.24426852143652655,4.011350138137708,4.014193442773777,1.0478175055485666,-0.6168569222681952,0.15540278243066402,-0.3103401509183843,0.4670316975033808,-0.3103401509183841,1.1530548271507581,0.13343613898296713,-0.10972457033039341,0.0871679784321981
2024-09-11,-0.11773524055998337,4.021690297476885,4.018368905099302,0.8971002978377584,-0.8959927240832978,-0.22295316260667347,-0.9790163993038286,0.5915182326201467,-0.9790163993038284,1.0914417065150595,-0.05489937284646148,-0.2886046140121073,0.0971468453985954
2024-09-12,0.8079505462803238,4.038208440164666,4.025171444534931,1.0538459076386162,-0.2984625131679129,1.1088355672876655,1.077801377512029,0.9971467816348336,1.0778013775120288,1.1688189300666454,0.7152880485656182,0.1321045314137575,0.11654879433579317
2024-09-13,0.7157223934877838,4.049024853432148,4.030925140205649,1.1421346271638249,-0.0031988996964945164,0.9197540192556413,0.9270493034334657,0.9188921292135683,0.9270493034334657,1.0232927796796125,0.9873824084965664,-0.00015470445099752172,0.11129409983196878
2024-09-16,0.7625083234188628,4.059784886276038,4.036741210293039,1.2122670006199092,0.18453967696089793,0.941287175434607,1.0015174916144165,0.9284142116478852,1.0015174916144167,0.8744269663316215,0.9673894422613454,-0.017910863481566727,0.09237214702733189
2024-09-17,0.8244661393991105,4.069332429058098,4.042627731211316,1.2719933886933372,0.30694949741695726,0.9631004492688865,1.1605506799502219,0.8568394495820173,1.1605506799502217,0.7081851014618987,0.9048804973054342,0.02001054301754774,0.08673850820832785
2024-09-18,0.6873991478359075,4.077389543933776,4.048311522168277,1.2765240865070955,0.25752045575084725,0.728763256330102,0.8303322857906942,0.8589692462163536,0.8303322857906942,0.44051738685094294,0.7384475300235717,0.06591255381346155,0.07627964510936967
2024-09-19,0.7642351128812821,4.085406187216824,4.05359525145969,1.286230530451791,0.2317950022348717,0.7871841548263065,0.5617733693651988,0.9721813832684355,0.5617733693651987,0.189979072204736,0.9495585754144762,0.1704205613322567,0.10007734810265131
2024-09-20,1.3845354296441224,4.098244989096014,4.061481040899977,1.505939420004678,0.7718618352113809,1.7903343343928797,1.1162794229317354,1.2898426095006976,1.1162794229317352,-0.07897921325420429,1.5474142939288622,0.9399970157392623,0.18251036813139654
2024-09-23,1.5741268577168888,4.110561805625059,4.07020892166531,1.7488071156622895,1.2657427706148585,1.7384386343159919,1.2400189323301203,1.364831327426001,1.2400189323301203,-0.3943609628233236,1.92838819001509,1.00931780530972,0.18223247563359812
2024-09-24,1.5758300335551045,4.1228016691109115,4.077942802785318,1.9172932102485287,1.4622696598169551,1.4138249078488203,1.1056739960182265,1.2972367427255347,1.1056739960182271,-0.5424984610936343,1.6326450215737944,0.8869335773687895,0.22285530622085595
2024-09-25,1.6589228029402334,4.135428241146424,4.085564842654741,2.0637491501283445,1.560676882501233,1.3018006662977077,1.213756157732123,1.3102653038454326,1.213756157732123,-0.6654350058657509,1.3795397496031838,1.1051058555239688,0.23753308269548085
2024-09-26,1.9085470122595356,4.149544593310415,4.094184904648036,2.2818895566910733,1.8307799329991359,1.4384146931871458,1.2109750935973913,1.201362716324797,1.210975093597391,-0.37664470939476324,1.4785017694829485,0.791945916181311,0.24180252197983815
2024-09-27,1.763936276916888,4.1620550621345735,4.101595339937638,2.4014094255801295,1.7835734020054999,1.1461692852749203,1.0609250799830743,1.12708639384408,1.060925079983074,-0.0036781950486163228,1.2377203313515048,0.7878494522297879,0.20443861250312526
2024-09-30,0.5538402444245594,4.169114559641038,4.108477992541237,2.2398513225339314,0.9954094077712435,0.4023706392998916,0.22414148184867944,1.2702858742385812,0.2241414818486792,0.12440556970462827,0.5730533632332151,0.34308926196348166,0.23482994658053272
2024-10-01,0.5145648514922745,4.175973745992711,4.115402056535949,2.076526392717167,0.36016128410476705,0.3253618325731594,0.1464035343451546,1.2133014009961405,0.14640353434515485,0.264466722560004,0.3303384473982673,0.287787407601023,0.243747769464427
2024-10-03,-0.7138929380344884,4.176655622642348,4.119548206363128,1.5877691914550012,-1.0168494321185444,-0.681759674066211,-1.8203630260062102,1.262281105519565,-1.8203630260062105,0.1567709568239392,-0.4509129536422119,-0.27941229981965265,0.28659374003407206
2024-10-04,-1.094766536522778,4.1749244119885445,4.122780490684368,1.0400152003416963,-2.2759627650766205,-1.0883458490322215,-1.7647786346262342,1.6224808426846162,-1.764778634626234,0.14915800085203704,-0.8294550172141403,-0.5860856163409818,0.3251702713193598
2024-10-07,-1.4034437070895471,4.1741762054288,4.124875752144215,0.4624647811654626,-3.3628014757034133,-1.46553451525593,-1.6774819114268777,1.9437910266913718,-1.6774819114268775,0.19373360925607983,-1.3028955424444058,-1.2357615220573517,0.34098488073952365
2024-10-08,-0.9370717383522917,4.175194369548949,4.125834526374096,0.1349759712329968,-3.564678599804368,-1.0933623931920546,-1.2428430125908858,2.131185115973183,-1.242843012590886,0.2509132447723845,-1.209126827386108,-1.1533635113984337,0.3608920887636276
2024-10-09,-0.9849635424566598,4.174409681538646,4.126618801392444,-0.1449163166004158,-3.5991110329778984,-1.1368963622416624,-1.3052221195059874,2.216169615012627,-1.3052221195059874,0.295480536918559,-1.010667999700257,-1.189063824478946,0.3708204298213343
2024-10-10,-0.9481400071015046,4.175470960100364,4.1273777968767025,-0.35515264701425064,-3.4406952537653672,-1.1256173121867026,-1.2722344057728432,2.1391954269667623,-1.2722344057728432,0.3556716313376175,-1.0529581931317022,-1.2382543541546842,0.36632362394786916
2024-10-11,-1.007289613361092,4.169837555661209,4.127448237221884,-0.5394286496761029,-3.2446558901153995,-1.1150823264052956,-1.3406073802732537,1.8314337641727916,-1.3406073802732539,0.4479472545731864,-1.1157033230040718,-1.4968170101496658,0.3234776533782241
2024-10-14,-0.6234800613896635,4.1668056051227325,4.1280776422185514,-0.5802242625007284,-2.704772297206679,-0.8000724976256763,-1.0133308343521052,1.8602812748038766,-1.013330834352105,0.5090668681063355,-0.8509344668181137,-1.2801987229425762,0.31226090164890663
2024-10-15,-0.7605978846201146,4.162475583417189,4.12990403939472,-0.6514463040137225,-2.354095390809902,-0.8802554768243025,-1.1544774843128047,1.9353144067173986,-1.154477484312805,0.5010207027570232,-0.8219687766574052,-0.9681029987790596,0.3346186162445056
2024-10-16,-0.925928177727833,4.156542372958081,4.134828026177431,-0.7551443113041555,-2.160255518575324,-0.9674558553667131,-1.3265110704408039,1.9575782446689298,-1.3265110704408036,0.5236443655152236,-0.9188173447640162,-1.0481862924578922,0.33734701531379907
2024-10-17,-1.3133713793181752,4.148215300521998,4.138900238326597,-0.9659211606828308,-2.2910538751614777,-1.2289761339361196,-1.7692485129759468,2.0031476881826284,-1.7692485129759465,0.44235786312681075,-1.0632042018429435,-0.7008049946082393,0.3467195713759089
2024-10-18,-1.043676071606343,4.14076313512143,4.1418929708625045,-1.0590101644897565,-2.0814992642180896,-0.9980670098740351,-1.3017912324192373,2.185616050164251,-1.301791232419237,0.35113405086872373,-1.0618887550085845,-0.3191879326108889,0.34075751415041583
2024-10-21,-1.1734979036406055,4.12736648835077,4.14546402418118,-1.1671848520749755,-1.9541300888499709,-1.0222073950232864,-1.3760622383015986,2.1039992455711793,-1.3760622383015984,0.4031461449044564,-0.9358260118310764,-0.15315182493666019,0.2672170540512196
2024-10-22,-1.6557152157468806,4.1079059405031595,4.146026486165494,-1.4303211510367972,-2.265938468155839,-1.3508865003775823,-1.8104788698061938,2.357711150027762,-1.8104788698061938,0.49052320210917905,-1.159765621982734,-0.7526285774973411,0.2849769109559723
2024-10-23,-1.7068628683948865,4.087941958985299,4.1465023759476045,-1.6452585216835072,-2.386707651099971,-1.286946096218828,-1.716096989262527,2.0351704579083854,-1.7160969892625273,0.6858898195240055,-1.2897158503230441,-0.7595553658666767,0.2598402713823892
2024-10-24,-1.7590995958473772,4.066653374336325,4.147902623234143,-1.819677954299523,-2.3751515508310055,-1.2435377794483895,-1.6739060400927284,1.6762974465317997,-1.6739060400927284,0.7905255920184734,-1.3667686545633704,-0.8190954931713861,0.2442277655969879
2024-10-25,-2.0547362118257064,4.039653784427105,4.148101855862631,-2.0719877838886123,-2.573852023420643,-1.4991678885524096,-1.5885892805121817,1.5983259048635177,-1.5885892805121824,0.8459535152906226,-1.639409306268777,-1.0304929199223885,0.24465723582085813
2024-10-28,-1.5870696952808458,4.015247046225182,4.14701564415657,-2.1518931858093073,-2.272541290677384,-1.2402195027057135,-1.1566209624078418,1.6651174187181166,-1.1566209624078418,0.8795077353988704,-1.4270862356015301,-1.0307336037141395,0.19117556147183773
2024-10-29,-1.2390349109744774,3.9974175663883105,4.146446723138024,-2.11456006124766,-1.7184989632887946,-0.9677260511575013,-0.7875448654837855,1.7194021789705538,-0.7875448654837858,1.0474160707442257,-1.2527336410165775,-0.8077697372216328,0.18837137353950836
2024-10-30,-1.4437005639327303,3.9781016229184663,4.144521654866888,-2.1409694921665237,-1.445439714721558,-1.2453211800702675,-1.1379093539047866,1.7537434858326346,-1.1379093539047864,1.1759991198213198,-1.1159266070821952,-0.8556681763252618,0.1979207702820354
2024-10-31,-1.6493591797823233,3.9642419882015236,4.1414842971513135,-2.2228292169442176,-1.375028933572912,-1.4475360463423161,-1.5146902124845139,1.8401934948997527,-1.5146902124845139,1.238410043240606,-1.258453419439009,-0.7631560010630828,0.1634621005550331
2024-11-01,-1.3691405710683073,3.954819824470766,4.138757204624823,-2.203772240910049,-1.0492812304398396,-1.1053347355619372,-1.2394038287251559,1.809308710460469,-1.239403828725156,1.3788738194387542,-1.0096583286212717,-0.7664905477571304,0.07855331100044753
2024-11-04,-1.8177380662375056,3.944201727287039,4.1343058833499615,-2.3554126508386526,-1.2443968597010393,-1.6200767643085574,-1.436180173899599,2.0904007680956105,-1.4361801738995992,1.5775782462693646,-1.4128652738224712,-1.039746891610826,0.056119807541812616
2024-11-05,-1.255504729122756,3.9335909367408908,4.13001857977385,-2.3167618443855837,-0.8924655801547982,-1.0481880755162576,-0.8443062486385946,2.2811588569740837,-0.8443062486385946,1.7542009993049315,-1.1963492564913254,-0.43763282772817014,0.04507989649291232
2024-11-06,-0.6624062764737699,3.926985824987327,4.12714872660415,-2.0971694700183114,-0.12785769332580443,-0.3983090012884212,-0.06135020026420857,2.312374861004269,-0.06135020026420857,1.6832865027774062,-0.5464996581477882,-0.0797056280369758,0.06036398387182463
2024-11-07,-1.1055835863604333,3.916384983927694,4.122561901924597,-2.0780481472293117,-0.05137245058725513,-0.9746465000122152,-0.8366614888644188,2.317822395822197,-0.8366614888644193,1.5715460074217216,-0.7325544181250851,-0.3699273408226161,0.07572386011377286
2024-11-08,-1.1792780880209706,3.9055592689515977,4.117164451429753,-2.0733617302424605,-0.028721376457179905,-1.0144067448496383,-0.8942564597352105,2.2333134428874293,-0.8942564597352106,1.5775195324784461,-0.9655295262477733,-0.17473200726931967,0.09800578584633593
2024-11-11,-1.189703075282304,3.892470408485035,4.111278476628608,-2.0529721941497665,0.03132237410816395,-0.9809656468359065,-0.5744802771924288,2.1347859649097582,-0.5744802771924288,1.5151165541780929,-0.9465541982024047,-0.36792883955366285,0.11493196525769336
2024-11-12,-1.5589317090988404,3.876897467016285,4.103775818792563,-2.1740030534259067,-0.298195124227491,-1.5619975151128829,-1.5849836804004915,2.302190339388146,-1.5849836804004913,1.5164088102370386,-1.3853230104253824,-0.8157072968472333,0.11457828389685902
2024-11-13,-1.940019025368403,3.8581625839064477,4.094522591896912,-2.4451563241071956,-0.9625935458377044,-2.1249066087998822,-1.7279658301224925,2.5242588025477954,-1.7279658301224925,1.589451465695053,-2.2100828871276197,-1.051462020973669,0.1342328623775099
2024-11-14,-1.9684469326069183,3.842015888715268,4.085564033964749,-2.64854168572853,-1.3131911130464873,-1.8860790155229545,-1.7343545278031782,2.3588435930396825,-1.734354527803179,1.634335467225301,-2.1383202367056477,-0.9281045967344843,0.13547074714043006
2024-11-18,-2.055690684594702,3.8234401973896883,4.076469436996468,-2.8286541221339134,-1.5315370320074233,-1.8448893777260995,-1.6045636825025784,2.262873348963097,-1.6045636825025782,1.73932439767255,-2.032939463890755,-1.133433439587239,0.1284981717411246
2024-11-19,-1.8762652996598954,3.806690573663099,4.069298017860774,-2.9006512458859106,-1.417576429237291,-1.5588888440047763,-1.4320892875515996,2.2469563343512093,-1.4320892875515994,1.6910974025240901,-1.527385048875261,-0.7025368072277623,0.14251911140277143
2024-11-21,-2.0761649169269445,3.7918034989860576,4.060766954139659,-3.029815274744556,-1.479027431747532,-1.6902401621320615,-1.6647821696919154,2.3080172026348986,-1.6647821696919152,1.6788563495758526,-1.7226191703845888,-1.1523056831584355,0.17808935112096735
2024-11-22,-0.7936564528253082,3.7847957439832105,4.054669920875826,-2.758282198531599,-0.45844017597159675,-0.47417396910244825,-0.28072396715715314,2.6929917502395035,-0.28072396715715314,1.5125120766274611,-0.8428193425762527,-0.8075499179953757,0.19905760322757432
2024-11-25,-0.2612547394249793,3.7824410321743978,4.0509243788313265,-2.3243497351924174,0.7915901080356116,0.23039272035229116,0.5006427825392529,2.959589736727073,0.5006427825392528,1.1962219481958078,0.23439503122387098,-0.10976577856313081,0.31791980342225595
2024-11-26,-0.3066143336653288,3.7826227657806255,4.044501746725676,-1.9773357105685585,1.5595666617631048,0.16839599632780639,0.4325997914763368,2.6917612421268866,0.4325997914763366,0.8609575165604725,0.20311623763384018,-0.08168687558825974,0.28207167120626164
2024-11-27,-0.17242788768966605,3.7817704264357452,4.038685676638287,-1.6364403079020575,2.1576129128713,0.35605293559502166,0.6322569138101839,2.5236925810418436,0.6322569138101839,0.532576234809695,0.2947767907058444,0.021362194485774453,0.2862147957188924
2024-11-28,-0.759737930090837,3.7744383285199383,4.030783219709552,-1.5740454002777273,1.8925322793840265,-0.38794845193332717,-0.21894292422477474,2.6552401823676886,-0.21894292422477474,0.3446608878594418,-0.13459238282349228,-0.09969132975705612,0.29498104087671484
2024-11-29,-0.3912652030582823,3.7716557887909326,4.023860226977694,-1.3772204008502886,2.039358135898479,0.1463576172682947,0.6366547936639706,2.6078703143857065,0.6366547936639706,0.1720141094775187,-0.0067685094976133306,0.5555230336649973,0.29419788929201024
2024-12-02,-0.16210645276211824,3.772593709241051,4.0179371468082605,-1.1213520372394898,2.314447921397409,0.47538669893125335,1.0569813292934094,2.687024255328688,1.0569813292934092,-0.09988261327326953,0.27099186056971786,0.7637045814528163,0.27737276169803404
2024-12-03,0.10808380391113025,3.7746207616413985,4.012782209800153,-0.8000309506651773,2.709260027129954,0.8529432473321751,1.2217457010560626,2.566797313480595,1.2217457010560628,-0.28506472134576877,0.750938889300014,1.0825869785697373,0.35333846541438
2024-12-04,0.1233902943482616,3.780883626580007,4.005665372211186,-0.5355583039473477,2.873340439228573,0.7761970423966409,1.029142798775697,2.381153692404293,1.029142798775697,-0.4320530357298566,0.7917755779220701,1.0133280908621816,0.3691278118801985
2024-12-05,0.4696308860263465,3.7874516091051103,3.9990478134998693,-0.17756453097485278,3.254279752595795,1.1346563258664495,0.9881980870025829,2.5595956156074497,0.9881980870025823,-0.5073326385655003,0.9903868482609435,1.5213797013569954,0.3873171390088214
2024-12-06,0.40583187944634364,3.790021893121772,3.9922584547055644,0.08353183358075231,3.300342500161158,1.0102746312415019,0.9274666684318577,2.5016156361674455,0.9274666684318579,-0.5462684456016306,1.045735054811103,0.7820199395354593,0.3558900238032563
2024-12-09,0.2790364402326851,3.7955889676508194,3.984810105357681,0.2484872197969078,3.080523449670428,0.8080685014295897,0.8107640443635947,2.3770791447878996,0.8107640443635947,-0.5954435773878669,0.8662474580295679,0.33079556586919584,0.3371701746333819
2024-12-10,0.2588977878348566,3.8017158821423735,3.976174184565932,0.3667294716137035,2.7799573387368786,0.7119443889459127,0.7930024184572035,2.2257805254233927,0.7930024184572037,-0.6210212213395488,0.7021341675435849,0.3530534755469471,0.32764604084520016
2024-12-11,0.31439320657126535,3.8083555061441245,3.9679084982813735,0.4719185838678016,2.504656255385074,0.6895110787579325,0.828606948498619,2.0860875237144656,0.828606948498619,-0.6056552409215342,0.6747738585028065,0.2943295793078851,0.3058946371538886
2024-12-12,0.08541379585725366,3.8171807006839154,3.9611215550713377,0.48931888651663,2.0500440708633496,0.46324825924636975,0.291023978642694,1.6513283533157126,0.29102397864269425,-0.535573648108789,0.5089989206245032,0.6197155257153579,0.3084967214514555
2024-12-13,0.48092430343336046,3.833222589443392,3.955590481124648,0.6289998366111311,2.01280910281374,0.7388885459008131,0.9970371959646367,1.8097324528775192,0.9970371959646367,-0.5418475384025222,0.4569306140263962,0.6160501756930654,0.30988618394044753
