Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2024-07-08,0.8164598663145748,1.3779927385960857,1.3522651209114707,0.9715410184930926,0.6358213253174954,0.7481165960820687,0.9299379549458758,0.2212728936203958,0.9299379549458758,0.5865745179513199,0.6546277604312307,0.716564141134949,0.25948122978435034
2024-07-09,0.84221336950517,1.3822369153961684,1.355036114886234,0.9738522120319224,0.6284466367102918,0.7651104109934522,0.9979595479021308,0.2078824526206395,0.997959547902131,0.6351412856146271,0.6627450344408401,0.7097466145827884,0.2568907429746863
2024-07-10,0.7753404876682146,1.3860675185325728,1.3578690639319362,0.9665123275356292,0.5998426151767919,0.7080811974775804,0.8828524629253127,0.22229757035396688,0.8828524629253127,0.6697067052832879,0.624958977650897,0.6867801853955294,0.25627075633563867
2024-07-11,0.770109354747139,1.3896573546164586,1.3603569849672943,0.9572819697121813,0.5725120379850386,0.690743091381032,0.8750894714637,0.2160232902598869,0.8750894714637,0.7070882099681561,0.6137116203038513,0.6703768981829892,0.2567898149171669
2024-07-12,0.8191691544552704,1.3936457601144923,1.3631792251532278,0.9575270073057793,0.5729385515257959,0.7448371759227501,0.9189099849170804,0.22314986751623286,0.9189099849170806,0.7323308926189153,0.6498210862287522,0.6896875363034689,0.2595533212540071
2024-07-15,0.8392830306478406,1.3976986944887204,1.3660627492934716,0.9595275710158546,0.577409657478161,0.7559126128901749,0.9567461823366108,0.21442857740264207,0.956746182336611,0.7174349169214821,0.6679724351025539,0.6853766617931802,0.26350873988917134
2024-07-16,0.8455521847358881,1.4015130294857716,1.3692417664412124,0.9596343901876272,0.576531486713735,0.744383903975711,0.9504034147107263,0.19927615019261932,0.9504034147107264,0.6964379217844593,0.6678163948381124,0.6892761843864983,0.2640374106666538
2024-07-18,0.887319501027016,1.4061579433753435,1.3727495217034718,0.9672599446970696,0.593516860345372,0.791094580987507,0.9636594781119195,0.20463563502041557,0.9636594781119195,0.6663998576634624,0.6831864762519335,0.691172564292348,0.26509955831959586
2024-07-19,0.7222836420350113,1.4096425802346524,1.3760642734799449,0.9551746881760454,0.5607352525217695,0.6716519203601465,0.6263708940260625,0.221205085383993,0.6263708940260626,0.6397206140207621,0.6487183974922195,0.6664303458173226,0.26815143053506285
2024-07-22,0.7103963361049946,1.413287187130932,1.3793468202410915,0.9416227350169474,0.5310595457701958,0.6536132307443149,0.5684371350632457,0.22764643491699058,0.5684371350632458,0.602213212968394,0.5973171621750716,0.662664900539655,0.25442040861445
2024-07-23,0.6931181635632195,1.4166897630848712,1.383097634037831,0.9265996439361827,0.5038581117061707,0.6314080478988066,0.5191669791057637,0.26198790599551014,0.5191669791057638,0.5465781208052829,0.5472197127626639,0.6603410882453802,0.2638884216293633
2024-07-24,0.6552364113574473,1.4191921616117533,1.3866056130056337,0.9086248947747724,0.47515315530962315,0.582131712889772,0.43395659160257904,0.26321130904821455,0.43395659160257927,0.4951510354783473,0.5500659878482668,0.6449406529490304,0.267180598743686
2024-07-25,0.6508541764907826,1.42113457322078,1.3900299170413954,0.8917833488055076,0.45485506356733013,0.5630519417822366,0.42433671980891646,0.27318214504823524,0.42433671980891663,0.45397026482764097,0.5030211644980548,0.653695028917028,0.27217894063988385
2024-07-26,0.7860734631098297,1.4239917993525657,1.393922711818294,0.9003296838928696,0.4983418685915613,0.8392810375075401,0.9736968265085163,0.30046484710681176,0.9736968265085164,0.4122068107086112,0.6990261831795995,0.6915121910285839,0.2658637278979569
2024-07-29,0.7863928843091925,1.426976099138314,1.397843098031395,0.9048434126163067,0.5236445603570392,0.8136306260445454,0.8281938447355418,0.31312859889464484,0.8281938447355418,0.3788858354521794,0.7564403764270542,0.6752975805989812,0.2658733400939111
2024-07-30,0.7921414104062965,1.429562196663744,1.4014926134688994,0.9072581987175781,0.5389489274211721,0.7968587371830681,0.8514374594853343,0.31836247577209764,0.8514374594853344,0.33096250608268546,0.7251240087208927,0.6697808528764858,0.28437681730579756
2024-07-31,0.8174769403159633,1.432553006525044,1.4051891334141469,0.912049935275778,0.5567842240082713,0.8262414750755407,0.9543282046309184,0.2983736243228886,0.9543282046309185,0.3145088415997145,0.7184141566744191,0.6755274427903574,0.30040996015744775
2024-08-01,0.8330958021624909,1.435171816856568,1.4088808916101172,0.9167488631622529,0.570834127824047,0.8202861248666321,0.9394969072609393,0.2898249176947054,0.9394969072609393,0.2989414393261593,0.7224597054376236,0.6644467743105734,0.32113866073273767
2024-08-02,0.6529307983769498,1.4366740849175452,1.4120342464342621,0.9016503816141743,0.5355004204189765,0.623184637970229,0.6431965681243775,0.29482350906862975,0.6431965681243776,0.24878579488492797,0.5922411703203049,0.6626494927063497,0.32564678063527003
2024-08-05,0.4017040842288193,1.435704323055005,1.4136525739241916,0.8506532300163488,0.4227814256400051,0.23096821393881573,0.13157657023783262,0.36709271783611586,0.13157657023783287,0.22736514519362278,0.3050071478292221,0.6077125008353764,0.3347110814201058
2024-08-06,0.38426939264151083,1.4345185564532783,1.4151928104187692,0.8054986038314468,0.34635083718178106,0.23607077240993804,0.07756972328196096,0.40344677928327966,0.07756972328196121,0.2094820687722584,0.3229401075188132,0.6048424775202027,0.33692188648957794
2024-08-07,0.4944874676613571,1.4340279844930455,1.4172233272497152,0.7859457973658053,0.3454349379659907,0.4050803039483776,0.3387854485198826,0.4046857049049364,0.338785448519883,0.2079634254017888,0.39706885174284634,0.6366441822091113,0.340146778232221
2024-08-08,0.44104318072616444,1.433278026088685,1.4190512444615613,0.7596185149374856,0.32876518697953494,0.32511815676586664,0.18417138390464904,0.3957082965864779,0.18417138390464938,0.21289198924678238,0.36524556899586735,0.6217262740797631,0.34108877343573524
2024-08-09,0.5214160791197368,1.4334643894826393,1.4215246652454385,0.7523046895757124,0.3601587598019983,0.44929660888050293,0.39874658161166293,0.4030127674606183,0.3987465816116631,0.22354873961963312,0.4375244563005458,0.6070628171194619,0.33670080598263075
2024-08-12,0.5149324741411336,1.4329034987792644,1.4242889654576891,0.7448670610737039,0.38498236976701006,0.4438902114376212,0.3811865354919273,0.3771156355894839,0.3811865354919275,0.2396476456384392,0.4333702957452708,0.6052231979509346,0.3344948070111357
2024-08-13,0.4511984695214827,1.43128500249056,1.4266813173400217,0.7269671941289682,0.3802287230231702,0.3586742715508095,0.20301631144778,0.3819728925300092,0.20301631144778043,0.2539214398660604,0.3923506955098486,0.5858682044442408,0.33133720064017225
2024-08-14,0.45288410899429976,1.4295885970702544,1.4279900960814293,0.7129316715892892,0.3855167197134655,0.37735482901402884,0.20708510262186514,0.36957608312591916,0.2070851026218654,0.25435276424503217,0.38364939903328826,0.5785873383528403,0.332303226333572
2024-08-16,0.5788131000080463,1.4286497474922957,1.4319418709237057,0.7239674354055589,0.44872760285607594,0.5691196583192527,0.5474933551292273,0.36592650275504235,0.5474933551292274,0.26946819203207567,0.49240498736231464,0.6071395473552426,0.3284919906377211
2024-08-19,0.5876194608548169,1.4288006796740704,1.4348459237625741,0.7341273309377468,0.4972358192880002,0.5830941530519144,0.5744758650205283,0.35449697819878956,0.5744758650205284,0.2823619961157923,0.5473402941373721,0.6342957549138228,0.3236762804646535
2024-08-20,0.6229095640894151,1.4294861092022362,1.4376386346978083,0.7487631262840081,0.5465719975616968,0.6375274137744296,0.6825765539705141,0.35329971797981075,0.6825765539705142,0.2940704858266058,0.5792775099441345,0.7028683951553254,0.31954784230231315
2024-08-21,0.6424663269606202,1.4305386521787509,1.4398402114478954,0.7636819391694016,0.5867067421546025,0.6618352519323661,0.743693746274178,0.35385913383871204,0.7436937462741781,0.2921390401609094,0.5907081478982373,0.7147960165294708,0.3109305086293489
2024-08-22,0.653998763814511,1.431977478725968,1.4421492631745134,0.7769777528656893,0.6149964138104065,0.6690974393579289,0.9494046062392142,0.3507219937916721,0.9494046062392143,0.2873181856673196,0.6085727647664161,0.6911221434083236,0.30389918728883203
2024-08-23,0.6574079581995322,1.4334851765495902,1.4444672399178153,0.7871979515320603,0.6303927318592607,0.6628764194963417,0.9615463625717025,0.32590713445394637,0.9615463625717025,0.297486991928417,0.5983231558637264,0.7082099209652882,0.29500790603117233
2024-08-26,0.7103617240338442,1.434120537769875,1.4469776245656645,0.8046898665132086,0.6598165814857235,0.7363212917536998,0.9765134430481606,0.26281406032405175,0.9765134430481608,0.3166656305026438,0.6407200211140288,0.7021356517672769,0.28666932604088063
2024-08-27,0.7123162012825793,1.4347772297383283,1.449385667861955,0.8176310013348366,0.6726498991959453,0.7297925873773627,0.9510725224821581,0.2290636619846486,0.9510725224821582,0.33602794824752336,0.6493745973846407,0.7045706211145935,0.28033969500502237
2024-08-28,0.7222528479897513,1.4354823589710106,1.4517459628991132,0.8283890694570702,0.6777808641691198,0.7340333638100551,0.9329486100303862,0.21021998900107128,0.9329486100303864,0.34962553365939303,0.651433869479743,0.7262043703154207,0.2724288577346938
2024-08-29,0.7506282452591457,1.4362082752706444,1.4541171149661918,0.8409368256259502,0.6860958975959865,0.7621036164937639,0.9695986374115504,0.2032764115808023,0.9695986374115505,0.37249945420591696,0.6638993236045827,0.7344501006009342,0.2734093017220249
2024-08-30,0.7736062175386949,1.4370216822382924,1.4566754715787167,0.8538716248626433,0.6936584475486676,0.7800345046179328,0.9794347385806405,0.18378958410476096,0.9794347385806405,0.40292894492449816,0.6897078851451068,0.706168834231951,0.28335311843667244
2024-09-02,0.7852459073892001,1.4390497769442943,1.459221628928062,0.8646687005529523,0.6946794685980536,0.7689667396550932,0.9624217330676036,0.16679143205090893,0.9624217330676037,0.45340393092520787,0.6816085755480991,0.7070594672792374,0.2774800667086399
2024-09-03,0.7855733409788551,1.4434756146338181,1.4618675244991008,0.8713466714083635,0.6858060445486616,0.7467321231097842,0.9633677332390951,0.15031613667156352,0.9633677332390953,0.5140882727400816,0.6647420586281697,0.6961037904988845,0.26426810336955525
2024-09-04,0.7308239012964807,1.447836012612101,1.4643380429121775,0.8701344239087435,0.6601454770501265,0.7044647710320155,0.8863353766177848,0.16069463774641699,0.8863353766177849,0.5591996442511579,0.6244348450817829,0.6830145034210735,0.26145653605294394
2024-09-05,0.6955194976841212,1.450900205627877,1.4664559476308545,0.8642896931372197,0.6287190535608802,0.6711003455155368,0.7716099323484821,0.13220405520408865,0.7716099323484823,0.5935382612425861,0.6184159636423712,0.6749105983273608,0.2568715185827778
2024-09-06,0.5329558595432354,1.453557878736744,1.467918682910057,0.8415423776754407,0.5638143923881255,0.5507636644642946,0.33504520357647155,0.15851395836833837,0.33504520357647194,0.5837424572227136,0.5447651795208214,0.6490928873696526,0.2568619063868236
2024-09-09,0.5692056660245545,1.455614534475071,1.4692453872202234,0.8268340969289699,0.5308025838860291,0.574558530082948,0.41408059124958524,0.16297907280298363,0.4140805912495855,0.5691767834714393,0.5203083506914646,0.6403973801438116,0.25875070289182917
2024-09-10,0.6119580729424678,1.4581238031818076,1.4707782588356584,0.8197315242409763,0.5222856516406426,0.6073181036486525,0.4962304465545387,0.17346234912684164,0.49623044655453896,0.56399715141616,0.5589989101051177,0.6485988228471742,0.25737615887037474
2024-09-11,0.549561599434007,1.460941622855033,1.4719333047448147,0.8059978278471398,0.4998723120422145,0.5357928060737516,0.2818373481177974,0.18720285940159323,0.2818373481177977,0.5524545211135827,0.5308925919341196,0.6353964080425869,0.2592745675713345
2024-09-12,0.7091166503461488,1.4654430184239016,1.4738150712976976,0.8202808460158566,0.5478512794497635,0.7875572793482274,0.9413007837580821,0.23197511722241707,0.9413007837580822,0.5669504056927246,0.6458317901088846,0.6664472538254669,0.2629656508177576
2024-09-13,0.6932198224769691,1.4683906231076482,1.4754066992729675,0.8283259159012167,0.5715596092188612,0.7518128588724798,0.8929661758884184,0.22333756574238803,0.8929661758884185,0.5396874698773695,0.6864378902461733,0.6566857328772094,0.261965982438518
2024-09-16,0.7012840398801612,1.4713228634375612,1.4770155817003667,0.8347165380408808,0.5866341659291999,0.7558835373529655,0.9168424024444444,0.22438858922378738,0.9168424024444446,0.5117988800698805,0.6834542327047423,0.6553752223695369,0.2583662150536601
2024-09-17,0.7119633466424232,1.4739246854211274,1.478643952734696,0.8401589430121486,0.5964631196435702,0.7600071699337241,0.9678321274180963,0.2164883472204536,0.9678321274180963,0.48065505279406423,0.6741256877139525,0.658174048489378,0.2572944552047638
2024-09-18,0.6883379100978155,1.4761203476020863,1.480216243173818,0.8405717905507373,0.5924941916533828,0.7157075159236371,0.8619564591023628,0.21672342880987835,0.861956459102363,0.430510060269535,0.6492880036939365,0.6615618908356746,0.25530473064223885
2024-09-19,0.7015816764913178,1.4783049807798956,1.481677865726565,0.8414562639046759,0.5904285543462806,0.7267515399553509,0.775850247996018,0.2292194994164833,0.7758502479960181,0.3835740973974255,0.6807932368468995,0.6692752055088257,0.25983207493667965
2024-09-20,0.8084992180901136,1.4818037110536886,1.4838592885543536,0.8614766400115371,0.6337934729795706,0.9163894088640414,0.9536377366545538,0.2642821456604363,0.9536377366545538,0.33318732873781537,0.7700144510602582,0.7260745407829344,0.27551437263600054
2024-09-23,0.841177984890575,1.485160193946128,1.486273656638092,0.8836072994544344,0.6734498733925847,0.9065789236858822,0.9933114904076106,0.27255921151480034,0.9933114904076107,0.27410356700172905,0.8268692281239809,0.7311908287693077,0.2754615055582523
2024-09-24,0.8414715513592862,1.4884957061947015,1.4884130575123273,0.8989601374267948,0.6892300917639528,0.8452131814873007,0.9502373910587267,0.2650982914665144,0.950237391058727,0.24635142007521604,0.782733889502137,0.7221581423412436,0.2831897111054506
2024-09-25,0.8557937665624912,1.4919366012447668,1.490521520069104,0.9123055373577883,0.6971317456779923,0.8240358554332455,0.9848910363639599,0.2665363512355109,0.98489103636396,0.223320431345218,0.7449616327691325,0.7382605585514703,0.2859820540301534
2024-09-26,0.8988200331348605,1.495783479570051,1.4929060625618384,0.932182989710203,0.7188197962899698,0.8498616923319053,0.98399936276521,0.25451595785424475,0.98399936276521,0.2774225380514466,0.7597302655700692,0.7151474860460894,0.2867942845882856
2024-09-27,0.8738943255480603,1.4991927350774028,1.4949559895636932,0.9430739132967321,0.715029325832422,0.7946149331888518,0.935889851747099,0.24631752441516033,0.9358898517470992,0.34729425605438347,0.7237971606337998,0.7148451425582026,0.27968606568013493
2024-09-30,0.6653171422125204,1.5011165343443476,1.496859917587503,0.9283523697457263,0.6517433297432232,0.6540054880698588,0.6675976419396614,0.2621235224683163,0.6675976419396615,0.37128952733840903,0.6246053454406855,0.6820191861261313,0.28546780154660234
2024-10-01,0.6585474721927449,1.5029857463758132,1.4987753011231026,0.9134698289017372,0.6007357849122948,0.6394475621557464,0.6426730547846137,0.25583371980528424,0.6426730547846138,0.39752864800754895,0.5883836972605885,0.6779375792250553,0.28716435413252334
2024-10-03,0.44680538007269643,1.50317156608855,1.4999222384017257,0.8689331557879714,0.49016806621517306,0.44905894423841786,0.012082125626257257,0.26123997625404116,0.012082125626257434,0.3773528738182423,0.47179336208753464,0.6360748556909943,0.2953154963017076
2024-10-04,0.38115642309203424,1.5026997900473142,1.500816375743034,0.8190205603602705,0.38906697298030607,0.3721969376128454,0.029903769391005246,0.3009979162178841,0.029903769391005586,0.3759266591518397,0.4153015004279306,0.6134405346628908,0.3026544079127597
2024-10-07,0.3279515425965609,1.502495894624185,1.5013959817816311,0.7663928463150442,0.3017987510195427,0.30089230516979404,0.0578931215106221,0.33646332523248956,0.057893121510622425,0.3842774740920947,0.34464743254710606,0.5654905754652327,0.3056630252464327
2024-10-08,0.4083373541470041,1.5027733567787052,1.501661204687669,0.7365513175586117,0.28558893303773514,0.3712485983081879,0.19724842304492743,0.35714741292751007,0.19724842304492762,0.39498953325727215,0.3586410406261872,0.5715720404146012,0.309450230452398
2024-10-09,0.40008252367344843,1.5025595197148602,1.5018781563880972,0.7110468926660272,0.2828241647317702,0.3630188344265013,0.17724823604630624,0.3665277879307246,0.17724823604630646,0.4033387902259606,0.3882581154975139,0.5689371442448461,0.31133902695740356
2024-10-10,0.40642958132722484,1.5028487310811351,1.5020881150850784,0.691889677795128,0.29554423372382294,0.36515105257220426,0.1878248613932803,0.35803157088409554,0.18782486139328058,0.41461501748435026,0.38194692319739276,0.5653065895788824,0.31048354151747737
2024-10-11,0.39623430926801395,1.5013135595876221,1.502107600791378,0.6750980273149539,0.3112853060032468,0.3671426110579262,0.16590290156911494,0.3240616135242199,0.16590290156911514,0.43190197509920225,0.37258313106523977,0.546223122428709,0.3023323993482931
2024-10-14,0.46238931939774397,1.500487316045785,1.5022817112514724,0.6713806378460025,0.3546355112896973,0.4266928098535534,0.2708353451771072,0.3272457291063239,0.2708353451771075,0.44335215155464996,0.4120960070037592,0.5622108448325334,0.30019849184645475
2024-10-15,0.4387551212956282,1.4993073322614785,1.502786942151038,0.6648907226628239,0.38279327729924506,0.4115348309111111,0.2255804588369582,0.3355276972648681,0.22558045883695843,0.4418447792446244,0.41641871224288984,0.5852453719063102,0.3044518885562001
2024-10-16,0.41025810458743917,1.4976904599668985,1.5041490501876358,0.6554415232621471,0.39835774038802985,0.395050266294915,0.17042250511238483,0.3379851236350492,0.17042250511238521,0.4460831066108379,0.40196548118110637,0.5793347468846235,0.3049709471377283
2024-10-17,0.3434767835018917,1.4954212310545487,1.505275534303025,0.6362350550679481,0.38785522524658755,0.345611857854678,0.028470622825168546,0.34301496406098253,0.02847062282516888,0.43085485593990225,0.38041785638453496,0.6049735598856283,0.3067540094872374
2024-10-18,0.38996258804212125,1.4933904249919876,1.5061034051358346,0.627752572308965,0.4046815106207645,0.389263461663019,0.17834825793984738,0.3631553623801571,0.17834825793984765,0.4137649450763916,0.3806141675682538,0.6331391766045155,0.3056197703646386
2024-10-21,0.36758595731687527,1.4897396751739853,1.5070912551523228,0.617895447569472,0.41490867805444387,0.3846999064869465,0.15453525259745593,0.3541467050096906,0.15453525259745626,0.42350891464850743,0.3994271866045406,0.6453936322773612,0.2916292191532616
2024-10-22,0.2844689765037021,1.484436438272309,1.5072468473630498,0.5939178666745714,0.3898718785841733,0.32256563550357864,0.015251215119522338,0.3821507861478036,0.015251215119522654,0.4398781726545189,0.3660074779533532,0.6011486701780919,0.29500790603117233
2024-10-23,0.27565295443843413,1.478996009548567,1.5073784913591353,0.5743322822745777,0.38017466062520827,0.33465307986516524,0.04551223284656319,0.3465495567462883,0.04551223284656347,0.47647824444146597,0.34661430866388576,0.6006374318564026,0.2902258385439445
2024-10-24,0.26664921491185584,1.473194610298198,1.5077658376633365,0.5584387849817546,0.38110256309446366,0.34285909014451943,0.0590396287131593,0.3069380574341277,0.0590396287131596,0.49608075809224256,0.3351153055767376,0.5962430151175886,0.28725566999408847
2024-10-25,0.2156920586235167,1.4658368923830631,1.507820950801611,0.5354477367173388,0.36514781582965494,0.2945341731910801,0.08639415862090061,0.2983317550061074,0.08639415862090061,0.5064646506814998,0.29442767938906156,0.5806406233742417,0.2873373736596994
2024-10-28,0.29630100381637614,1.4591857582168748,1.5075204752399243,0.528166573890119,0.3893417018654536,0.34348638498306716,0.2248932100953798,0.30570403411665137,0.2248932100953801,0.5127507136791984,0.326113789572157,0.5806228594739762,0.2771628642421504
2024-10-29,0.3562897262518203,1.454327007263458,1.507363096285482,0.5315684535158798,0.433828789350883,0.39499918784724397,0.3432275582489816,0.3116958492580352,0.34322755824898177,0.5442067382988908,0.35213336203484746,0.5970789235003605,0.27662938736669085
2024-10-30,0.3210127033765039,1.449063176820342,1.5068305702900182,0.5291619658182731,0.4557542092677556,0.3425219518971939,0.23089258532874818,0.3154863562341047,0.23089258532874846,0.5682955457373362,0.37254980918514774,0.5935437328299938,0.2784460924020397
2024-10-31,0.28556452928882803,1.445286257133897,1.5059903549245073,0.5217027206261978,0.4614078758308164,0.304294778057624,0.11008791206929083,0.32502849054385075,0.11008791206929114,0.5799876367796115,0.3512797688348881,0.6003716834898183,0.27189057476125705
2024-11-01,0.33386417374216504,1.4427186024726883,1.5052359673091869,0.523439235832478,0.4875639398192176,0.3689853185529566,0.19835110507804565,0.321619505808888,0.19835110507804588,0.6063021850906054,0.38840879412587426,0.600125574042761,0.25573727946017905
2024-11-04,0.2565420443562371,1.4398250413432037,1.5040046113471326,0.5096214151428036,0.47189703922404047,0.27167727499419364,0.13526004951435452,0.3526457393084702,0.13526004951435477,0.6435275636256825,0.3282360599426107,0.5799576250346502,0.2514694644565024
2024-11-05,0.3534509199197796,1.436933471361673,1.5028186271205177,0.5131433649537496,0.5001555257115752,0.3797884575515405,0.32502854365036543,0.37370113680803185,0.3250285436503657,0.6766161512556969,0.3605479060363946,0.6243972364493205,0.24936919964050386
2024-11-06,0.4556798351236454,1.435133497760442,1.5020247480467495,0.5331531239306306,0.5615500731529901,0.502643125970349,0.576062393822373,0.3771466807273892,0.5760623938223732,0.6633309969238715,0.45752844569628026,0.650814399945634,0.25227688891665745
2024-11-07,0.3792919514083354,1.4322446391354697,1.500755908174876,0.5348955025602596,0.5676914914469532,0.3936909299219286,0.3274796307627723,0.3777479659030719,0.3274796307627724,0.6423974812309459,0.4297624963521828,0.6293943054586739,0.2551989964867424
2024-11-08,0.3665896607049993,1.429294499622552,1.4992628272588222,0.5353225395857586,0.5695102700251409,0.38617455973943565,0.30901334862821506,0.3684200804814116,0.3090133486282153,0.6435165641571401,0.394994371895923,0.6438008860276938,0.2594379749025563
2024-11-11,0.36479276655702064,1.4257276253304858,1.497634607295275,0.5371804807098108,0.5743315110248023,0.3924963435465529,0.4115410019539561,0.3575448655657769,0.4115410019539564,0.6318259615570927,0.39782616183432407,0.6295418067796551,0.2626580605472223
2024-11-12,0.3011509841030558,1.4214838086347057,1.4955591690406065,0.5261518722262126,0.5478727495696392,0.28265671283872784,0.08755019755833196,0.3760225388772004,0.08755019755833227,0.6320680534003685,0.3323463395742561,0.596493084227536,0.2625907751755427
2024-11-13,0.23546518983704623,1.4163783242344359,1.4929994759960836,0.5014437665474107,0.4945245679484465,0.1762430540561042,0.04170680746624698,0.4005338966467886,0.04170680746624733,0.6457518980031348,0.2092630013121618,0.5790929785701577,0.2663299194017369
2024-11-14,0.23056523755167163,1.4119781526437631,1.4905212963635606,0.48291082760909376,0.4663731725160602,0.22139158390553976,0.039658442963926135,0.3822757823558375,0.03965844296392629,0.6541604874532169,0.2199725263824034,0.5881974926932033,0.2665654182026155
2024-11-18,0.2155275417286736,1.4069160499484346,1.4880054846510662,0.4664985708010191,0.44884098495796265,0.22917816989438075,0.08127239521646604,0.37168282847879486,0.08127239521646634,0.6738291618769799,0.23569906409730623,0.5730429986596963,0.26523893516093217
2024-11-19,0.24645404706686408,1.402351572970108,1.4860216759875584,0.459938028352962,0.4579915047913893,0.2832443833352173,0.13657168246321116,0.36992594848681126,0.1365716824632115,0.6647942944679053,0.311145659925964,0.60484574177861,0.2679063195382301
2024-11-21,0.21199851791886815,1.3982946633494988,1.483661752826095,0.44816830687064074,0.45305726783944783,0.2584134212765071,0.061964952963405394,0.37666569336966393,0.06196495296340576,0.6625010499894896,0.28200982524627694,0.5716501144519784,0.2746733054900057
2024-11-22,0.43305700903329525,1.3963849645465658,1.4819751483784085,0.47291102129744067,0.5350057982851623,0.4883014340540952,0.5057260812742906,0.41915821452399793,0.5057260812742908,0.6313380375372065,0.4133070705027423,0.5970951474711699,0.2786623668110098
2024-11-25,0.5248239819034918,1.3957432768276434,1.4809390300569416,0.5124519390031668,0.635377563861588,0.6214943778563655,0.7562503654661451,0.4485846289480523,0.7562503654661452,0.5720840996880338,0.5740655468745246,0.6485957814336618,0.30127505779332814
2024-11-26,0.5170056136501812,1.395792801454307,1.4791623561556357,0.5440726499423703,0.697042599985211,0.6097743713580331,0.7344342059777448,0.4190223941370885,0.7344342059777449,0.5092755071667812,0.5693976448091798,0.6506681720519893,0.2944552047638043
2024-11-27,0.540134547380974,1.3955605285757675,1.4775534737282365,0.5751358180662091,0.7450630030810977,0.6452494804428345,0.7984489054462428,0.4004713985427726,0.7984489054462429,0.4477564071045202,0.5830766405723614,0.6582738084345763,0.2952434048320509
2024-11-28,0.43890334663369823,1.3935624423688273,1.4753674402219543,0.5808213846372023,0.7237782297890919,0.5046017085838439,0.52553451510293,0.41499129152510417,0.5255345151029303,0.41255225974681314,0.5189995767897024,0.6493393358812559,0.29691112083010923
2024-11-29,0.502414837851568,1.3928041663178756,1.4734523530266594,0.5987565283803121,0.7355676805241443,0.6056081843561493,0.7998589676260831,0.40976272478003783,0.7998589676260832,0.3802085330335308,0.5380754187201414,0.6976980663118763,0.29676213179281874
2024-12-02,0.5419135928181654,1.3930597610925375,1.4718138687138,0.6220718383969431,0.7576561433524646,0.6678086156838956,0.9346253938994324,0.41849953746258184,0.9346253938994324,0.32927127618281526,0.5795270879277896,0.7130631069949291,0.2935612705400612
2024-12-03,0.5884847088192172,1.393612157621933,1.4703878735930265,0.6513513501061612,0.7893577658093918,0.7391827934388228,0.9874526690710433,0.4052291903666798,0.9874526690710435,0.29457917505112363,0.6511521562098459,0.7365985310364713,0.30801320715724106
2024-12-04,0.5911229991502365,1.3953188647872568,1.468419163662868,0.6754507020624844,0.8025326791451322,0.7246745103848411,0.9256997159977136,0.38473831494430266,0.9256997159977137,0.2670423167613732,0.6572464341944514,0.731486811777019,0.31101701839293694
2024-12-05,0.650802467084616,1.3971087202203847,1.4665885677857644,0.7080719127627387,0.833120379258739,0.7924384962689103,0.9125718927157699,0.4044342850901469,0.9125718927157698,0.2529394014100409,0.6868862589001936,0.7689840527539165,0.31447740893645854
2024-12-06,0.6398058050555245,1.3978091539980815,1.4647104473550723,0.7318636101727749,0.8368190090916223,0.7689250882265392,0.8930999927772347,0.3980346009598271,0.893099992777235,0.24564514944692661,0.6951461685071604,0.714414889730022,0.3084986230529295
2024-12-09,0.6179508159795685,1.3993262497812018,1.4626500322983622,0.7468947219298849,0.8191685357492016,0.7306995659479378,0.8556824275053923,0.3842885766385855,0.8556824275053924,0.23643265768490135,0.6683602721359091,0.681111837983892,0.30493730445188855
2024-12-10,0.6144796341224878,1.400995908789749,1.4602611028326766,0.7576692261291089,0.795034439469446,0.7125280376828282,0.8499876387035766,0.3675886160204853,0.8499876387035769,0.2316409301259152,0.6438687659208411,0.6827546045563978,0.3031254055145168
2024-12-11,0.6240450552273124,1.4028052874000057,1.4579745902539418,0.7672542984216297,0.7729290103813263,0.7082871919717162,0.8614032759905212,0.35216965425492575,0.8614032759905214,0.2345195999509755,0.6397856403133166,0.6784204305416086,0.2989873551562222
2024-12-12,0.5845772119767287,1.4052102606676844,1.4560971380392482,0.7688398537631167,0.7364257126638303,0.6655139365016494,0.689041720076842,0.30418203179998937,0.6890417200768422,0.24764871771854047,0.615046157549148,0.7024358553348765,0.29948238324786486
2024-12-13,0.6527490474631468,1.4095818712260322,1.4545670932592225,0.7815679011422942,0.7334359135108526,0.7176216244742658,0.9154059158508376,0.32166627742984977,0.9154059158508377,0.24647336423096639,0.6072757249968587,0.7021653306279148,0.2997467186366061
2024-12-16,0.6098003543507223,1.4136870486330098,1.4537015903464416,0.7850654801415489,0.7093292925298356,0.6725452358606351,0.8122740694684122,0.31765069738681795,0.8122740694684123,0.23699380890814403,0.6259088837825759,0.6806104391417396,0.29637764395464966
2024-12-17,0.4868693266074007,1.4168763241547941,1.4526921715396348,0.7683501145037147,0.6424928140057344,0.546692252646152,0.4697924220433706,0.3339534092807551,0.4697924220433708,0.2411481070977377,0.5445259845137824,0.636219165917964,0.29645454152228345
2024-12-18,0.4437384969887882,1.4193358846579522,1.4518042805497529,0.7468624373439278,0.5777967141503044,0.4752844037180839,0.2891523807102169,0.31013197762459166,0.2891523807102172,0.24351517083717916,0.4771288062185341,0.6235506569695103,0.2934651485805189
